Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.24429848195560272,1.1494162898768163,0.7683596193512887,-0.34016843858113954,-0.42371852326595244,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5336700156939623,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0
0.4970854929494014,0.5827305165608128,0.3881732052770298,-0.09758222710924713,-0.26234219401589726,-0.27548276580423536,-0.4492440241961704,-0.8085025732006023,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
0.4970854929494014,0.1289865317485344,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.09702080484389408,-0.4492440241961704,-0.5084669323170841,-0.3160788213975641,0.6991005392996243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0
0.4970854929494014,-0.1196110360685538,-0.39467941339191853,-0.24429848195560272,0.03367168163902654,-0.17934431641608753,-0.11458032572433167,0.04077915106408362,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,4.0
-0.4003366047401033,-0.3293162623303038,-0.39467941339191853,-0.24429848195560272,-0.19403129963399177,-0.4587017969959241,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0
-0.6994773039699382,-0.46152173106053757,1.9538784426149265,0.557750377871141,-0.2168015977612936,-0.31011221045478204,-0.4492440241961704,-0.5538249155974159,-0.171046699406498,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0
-0.4003366047401033,-0.43872768472773865,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,0.06339301639967036,-0.4492440241961704,-0.6342769419126949,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.570235241550909,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
1.693648289868741,0.157906478033273,-0.39467941339191853,-0.24429848195560272,1.2177271842587218,0.7387330183575093,-0.4296104179019527,-0.5901054496819336,-0.26868823082305415,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.28511249214319906,0.4981199650628501,-0.4492440241961704,-0.670956015353935,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0
1.0953668914090713,-0.10536475711055449,-0.39467941339191853,-0.24429848195560272,0.648469731076176,1.0281194903022708,-0.13189051588212658,-0.5395616100897701,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5119336682608033,0.10295108380431459,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.11459577203366964,-0.1004892121681364,-0.500208557521793,3.5860849300987154,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.7962261921792363,0.10215603972996402,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.5156936972797453,-0.4492440241961704,-0.5053827347077428,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5955837516770419,1.7595364078057696,2.7060491968866174,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.7177481565619339,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,-0.20587279616250959,2.4928638793876243,1.5797113190521184,-0.4181344341138347,-0.5981837496585308,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
0.7962261921792363,0.32772212321262495,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.3125253886187899,0.6551461918047996,0.6784231756824525,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.5631376587155918,0.43426814860460555,0.3990613611072082,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
0.7962261921792363,-0.04268112969535746,0.3881732052770298,-0.24429848195560272,1.0811053954949108,2.2658301052334577,0.5525808760740728,0.37950185317615537,-0.1897603390046277,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
1.693648289868741,0.5537630828694979,0.3881732052770298,-0.12552818041331487,0.4663073460577613,0.9638439170275928,-0.17799028150769955,-0.4116728458552046,0.3237960460528339,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.17029347040283752,0.827698879530726,-0.4492440241961704,-0.5571243767991737,0.28175938583215293,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0
1.0953668914090713,-0.06761211787185627,1.171025823945978,-0.15347413371738258,4.451109518335581,2.8693570074092545,-0.3233047975632825,-0.44527929267293104,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5079412779159374,-0.4492440241961704,-0.5381524370400469,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,9.0,20.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,0.13538278515788787,0.015762391841208256,-0.10179784420813937,0.9404638864402318,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
2.291929688328411,3.0769826046834137,3.5195836799528233,8.887041760148527,2.265160898114606,4.204379927620406,-0.41110680158894286,-0.6470317585445974,-0.2759363198054956,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0
-0.10119590551026841,0.07413835776023699,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.35147759916238186,0.8760242350049935,1.4083685433159523,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,13.0
0.1979447937195665,-0.2609341233319071,-0.39467941339191853,-0.24429848195560272,0.28414496103934667,0.17281408544879093,-0.16727206402238853,-0.5918389996390278,0.5916640014662063,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
1.693648289868741,0.09465299945975598,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,-0.3527957216889408,-0.4492440241961704,-0.49309408822262457,-0.009203994213212583,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
0.4970854929494014,0.5813058886650129,1.9538784426149265,0.09105295769321002,0.05644197976632837,0.479902835954526,-0.32985049628571594,-0.4309866163264929,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.46400084270833813,-0.4492440241961704,-0.48665718124870716,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.05740951087018078,-0.19021580957076503,-0.37307917866675117,-0.3482118714093878,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
0.1979447937195665,1.1055689543193878,1.171025823945978,0.4333908856680397,0.05644197976632837,-0.2658388647972939,-0.21045694628745718,-0.2584897768332831,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
3.189351786017916,0.9596395703828987,0.3881732052770298,0.47530981562414126,0.8989430104764962,0.7036286428552079,-0.4492440241961704,-0.5989907340009647,0.03908842523652166,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,0.5661341638623614,-0.46727487716161376,-0.3929224132186092,-0.4492440241961704,-0.06677272964390756,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0
0.7962261921792363,0.660401229439825,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5454376390617497,-0.4492440241961704,-0.580008845356827,0.5576206161293946,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0
-0.4003366047401033,-0.38744108047894105,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5955837516770419,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.375226153548554,-0.2552256156224718,0.3210281283630782,0.8794066359988126,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
1.3945075906389062,0.2973300616255101,1.171025823945978,0.31462058412575183,-0.49004517528891556,-0.4806071344796917,-0.4492440241961704,-0.7183858755657577,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.4003366047401033,-0.2335812677325484,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.18012167070972326,-0.0350976931958067,0.27289797144161937,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
0.7962261921792363,-0.0355579902163578,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.3459009269346326,-0.4492440241961704,-0.3897249134252332,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,7.0,8.0
6.4798994775461,2.205955319148435,4.302436298621772,1.0961757450957288,3.585838189498112,1.1324380649725552,-0.037476660160094384,0.04935645250800052,-0.2701833724064158,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
1.3945075906389062,0.808201625059366,0.3881732052770298,-0.24429848195560272,-0.2168015977612936,-0.08214967907221948,-0.4492440241961704,-0.4826960110536826,0.5795830090761127,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,10.0
-0.4003366047401033,-0.39598884785374067,-0.39467941339191853,-0.24429848195560272,-0.28511249214319906,-0.15563500992787888,-0.25435164223215395,-0.19182154139614468,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0
1.0953668914090713,0.14354622884360974,1.171025823945978,0.564736866197158,0.010901383511724712,-0.342887834047872,-0.4059346108903455,-0.5911622808062016,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0
-0.4003366047401033,-0.2991141509393453,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,-0.053315748803743276,-0.2283659809959764,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.14752317227553569,-0.08053461700046023,0.38776751141842847,0.24167086535823643,-0.3160788213975641,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.4003366047401033,-0.2164857329829492,0.3881732052770298,-0.24429848195560272,-0.6494372621800284,-0.5727700925635223,-0.4492440241961704,-0.03349885674968039,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
-0.4003366047401033,-0.4273306615613392,-0.39467941339191853,-0.24429848195560272,0.3069152591666485,0.6552807278448742,-0.03830813346591719,0.5432481076021747,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,11.0
1.693648289868741,0.45308937804301896,-0.39467941339191853,-0.24429848195560272,-0.2168015977612936,-0.22055254436090527,-0.39260861887579573,-0.46883189374308615,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
1.992788989098576,0.8743993342376353,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.30631500363788733,0.1234027561071328,-0.013544442967735163,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0
