Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend,Browser,Region,TrafficType,OperatingSystems,Revenue
-0.4019537591428499,-0.4354155579007808,-0.39678133220882345,-0.24860732278732312,-0.0028443721847533523,-0.408233172021256,-0.4501463020948204,-0.7607492785355465,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5913620491545264,-0.4501463020948204,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0
-0.4019537591428499,-0.20602355003729098,-0.39678133220882345,-0.24860732278732312,-0.382523615533948,-0.5831184150229467,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,0
-0.4019537591428499,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.09218066473750502,-0.5269653487630304,-0.4501463020948204,-0.07382328345102487,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0
1.4208672429047657,0.14334562352671404,-0.39678133220882345,-0.24860732278732312,3.3249325254052464,3.0179057332109793,-0.4501463020948204,-0.7397427134298821,0.27368888265289293,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,4.0,0
2.3322777439285733,1.2643297941749227,-0.39678133220882345,-0.24860732278732312,1.1138592847246427,0.34744149397286456,-0.4501463020948204,-0.5502708999045287,0.2592452837530011,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,0
0.20565324153968859,-0.23673553786720208,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.41783533500332226,-0.4501463020948204,-0.502036890776441,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,11.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.6671778219608843,0.7667036011655668,0.612748919191366,0.43427575695185383,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,13.0,3.0,0
4.458902246317458,0.08267258247264114,3.492276631375365,1.0122230017665133,0.9575207727573272,0.7201407907611648,-0.18745662913207767,0.13106502704974432,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,2.0,0
-0.09815025880158067,-0.34479623578725976,-0.39678133220882345,-0.24860732278732312,0.04182377409162249,0.7472961812838623,-0.2031731115615613,-0.08394138612495299,0.20280962166125607,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.5150816683915324,1.031692863332322,1.9947430131517332,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,3.0,0
0.20565324153968859,0.8603649162790677,5.04789981680904,4.413650202466131,1.1361933578628305,2.2722272356022555,-0.25256774522269565,-0.3859585126521408,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,13.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.31552139611938423,-0.4350095728131333,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,2.0,2.0,0
-0.09815025880158067,-0.27939107651985645,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6237477546714467,0.4389571927159474,-0.31806362328564797,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.5159292281599445,-0.4501463020948204,0.4412953781005398,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,3.0,0
1.4208672429047657,0.29788054657939905,1.158841853224852,1.1659475919954585,-0.47185990808669964,-0.40985042968428614,-0.17230145996645546,-0.1960992100549928,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,2.0,0
-0.4019537591428499,-0.21682961982929672,-0.39678133220882345,-0.24860732278732312,-0.1591828841520688,-0.07956976366405287,-0.28549751581517674,-0.4010462802997364,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0
-0.09815025880158067,-0.28507848167354366,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.4291658711111074,-0.4501463020948204,-0.8420588873559832,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,0.46085219959480234,-0.33900836524347444,-0.1494214885222907,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
0.5094567418809578,0.5443347697162662,0.3810302605080142,0.25370401429880746,-0.49419398122488756,-0.42910341931953994,-0.4501463020948204,-0.7758066038655997,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,0
0.20565324153968859,-0.047913686764785496,3.492276631375365,0.6482397390706301,-0.49419398122488756,-0.5163128605020929,-0.4501463020948204,-0.8420588873559832,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6028710188836799,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,2.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.06984659159931711,-0.2058975937401514,-0.37349944602801805,-0.34446960175079894,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,0
0.20565324153968859,-0.15995556829242427,0.3810302605080142,-0.11869921836849624,0.22049635919712585,0.7224582187055961,-0.4501463020948204,-0.41704924722165243,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0
2.3322777439285733,2.9110536347164793,0.3810302605080142,-0.09560444424959369,0.15349413978256207,-0.04992301415216468,-0.3555608272339539,-0.6579108800951946,5.554091806598753,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0,4.0,0
0.8132602422222271,0.08744655589297096,-0.39678133220882345,-0.24860732278732312,0.46617116371719297,1.1608107234469502,-0.36626861180818315,-0.841717972428121,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0
-0.09815025880158067,0.45712789088264194,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.5351554528028466,-0.4501463020948204,-0.41443057911870024,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.5611710773999098,-0.005594554689436499,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,20.0,2.0,0
-0.09815025880158067,-0.3085390279325036,-0.39678133220882345,-0.24860732278732312,0.15349413978256207,-0.025058286528016754,-0.20934744632609992,0.09493756334121023,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,0
-0.09815025880158067,0.6220626403395721,0.3810302605080142,0.4731043684283818,0.3098326517498775,0.6682449812640148,-0.2890768242094112,-0.4137435888131358,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,3.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.18151695729025671,-0.46793057924768866,0.38338822429027436,0.03728948433876767,-0.3160394114794245,4.756659154642508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,1.0,0
-0.4019537591428499,-0.36754585640200876,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.430611183588722,-0.026763686576720895,-0.07026291998255807,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,1.0,1.0,0
0.5094567418809578,2.881652909425479,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.30681349987100537,-0.2932456749034673,-0.16926172691647245,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,7.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,0.5149636465188926,0.2651645054735017,-0.17989569923691487,-0.4501463020948204,-0.09826100563610012,0.18256541160770148,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,4.0,2.0,2.0,0
-0.4019537591428499,-0.40451398990097587,-0.39678133220882345,-0.24860732278732312,0.37683487116444125,0.2906131252639167,0.1646592956146058,0.1448052451297182,-0.3160394114794245,0.7071173964411631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.510371020316344,-0.4501463020948204,-0.6794396697151097,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,0
-0.09815025880158067,-0.2537977533282638,0.3810302605080142,-0.11869921836849624,-0.1591828841520688,-0.4141774454173261,-0.4501463020948204,-0.7413898509615229,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.31552139611938423,-0.46923314479609063,-0.2031731115615613,0.06740413499887395,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.4208672429047657,-0.1883925940608605,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5821727167172814,-0.4501463020948204,-0.7517148703279772,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6177523843939342,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.31552139611938423,-0.49152842801559027,-0.2031731115615613,0.42878018142833585,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,1.0,0
1.1170637425634964,0.3519921441032319,-0.39678133220882345,-0.24860732278732312,-0.02517844532294127,0.08336205327132884,-0.41429535974255116,-0.8169957099772989,1.4008585302227985,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.493723161777894,-0.005594554689436499,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,6.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5996592133778696,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,1.0,0
-0.4019537591428499,-0.41588880020835034,-0.39678133220882345,-0.24860732278732312,-0.047512518461129194,-0.291754125554191,-0.4501463020948204,-0.7563777920920493,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0
1.1170637425634964,-0.21910458189077162,-0.39678133220882345,-0.24860732278732312,0.5331733831317567,-0.07926642629895934,0.13894548898600886,0.3034693032068174,-0.09869020379176,0.7071173964411631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6408773840357682,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
3.243688244952381,0.7056674960987745,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.5605287162987478,-0.1886452715942902,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,20.0,2.0,1
0.5094567418809578,1.2931764484746673,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.1748979352344604,-0.4501463020948204,-0.7356537290912706,2.0059664622955062,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1
0.5094567418809578,0.6971363883682437,-0.39678133220882345,-0.24860732278732312,-0.02517844532294127,-0.2954066621310108,-0.18072100333126503,-0.5458400466053114,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,1.0,0
-0.4019537591428499,-0.4130450976315067,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,0.36669276818279767,-0.4501463020948204,-0.36280541723874143,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,6.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,0.49181935767998974,-0.04600835394948732,-0.10780848831660761,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,0
1.4208672429047657,0.02646493397996301,1.158841853224852,-0.0970478676320251,1.0691911384482669,0.5171319747937283,-0.37076205196060724,-0.4294879044487534,1.029112543486156,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,10.0,3.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.09218066473750502,-0.40534498027634785,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,10.0,2.0,0
1.1170637425634964,0.6745131544083011,1.158841853224852,0.660749408144465,2.5432399655686693,3.238275192471451,-0.3040996503198309,-0.4559841040558515,-0.0058270536891503015,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0
2.3322777439285733,3.0673760278790745,3.492276631375365,9.18416448140194,2.208228868495851,4.434278730327645,-0.4117677274171536,-0.6440431902311526,-0.2763062842553457,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0
2.028474243587304,0.9112197975512013,-0.39678133220882345,-0.24860732278732312,-0.1591828841520688,-0.28434912954474956,-0.40234503080673645,-0.7830230376327558,1.1443548104891121,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,-0.38718935746871586,-0.06357957295190829,-0.18922520899506376,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,0
0.20565324153968859,0.2182568744277776,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5386349087674743,-0.4501463020948204,-0.5865144086867714,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,2.0,3.0,0
0.20565324153968859,0.49125232180476547,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.48608620200179065,-0.4501463020948204,-0.6553479361774873,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,0
1.1170637425634964,1.2363023969377946,0.3810302605080142,0.04729447061111588,0.08649192036799833,-0.2718394444592783,-0.4501463020948204,-0.8392059174842541,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,0
1.4208672429047657,0.8719022237140504,7.381334594959553,6.264840690434413,2.208228868495851,2.5944187945732957,-0.3866389064329674,-0.6239851938632685,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.4019537591428499,-0.2594851584819511,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,0.24491180942082463,-0.4501463020948204,-0.38608735043763714,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0
2.028474243587304,0.03512242847904827,0.3810302605080142,-0.16200191984143855,1.9625540639757835,0.43484428386625396,-0.30674251045815587,-0.6227704499900535,1.4282704584915529,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,13.0,2.0,1
-0.4019537591428499,-0.1656429734461115,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.2094917570366253,-0.4501463020948204,-0.8239900926234069,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,11.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0,2.0,0
