Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,73.98253901,0.0,Dec,2,1,1,Returning_Visitor,False,True
5,98.91666667,0,0.0,10,177.5833333,0.0,0.018181818,0.0,0.0,Nov,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,20.0,0.1,0.166666667,0.0,0.0,Nov,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,2,8,3,Returning_Visitor,False,False
0,0.0,2,5.5,141,4310.775,0.001408451,0.013891039,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
5,138.5,0,0.0,11,578.3333333,0.05,0.072916667,0.0,0.0,May,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,84.0,0.04,0.06,0.0,0.0,Mar,2,2,1,Returning_Visitor,False,False
5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,May,2,6,1,Returning_Visitor,False,False
8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,May,1,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,39,2827.428571,0.0,0.015789474,11.33463158,0.0,May,2,2,4,Returning_Visitor,False,False
6,69.125,2,13.0,227,6854.604365,0.005701754,0.020960781,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,192.875,0.0,0.016666667,0.0,0.0,Dec,13,9,20,Other,False,False
0,0.0,0,0.0,21,1461.833333,0.021052632,0.036842105,23.82324931,0.0,Nov,2,1,1,Returning_Visitor,True,True
10,620.952381,5,1307.0,131,9487.940434,0.001726619,0.011632486,0.761076259,0.0,May,2,2,2,Returning_Visitor,False,False
2,94.0,0,0.0,9,501.5,0.06,0.106666667,0.0,0.8,May,2,8,13,Returning_Visitor,False,False
3,35.2,0,0.0,44,1535.666667,0.012765957,0.014184397,17.21022568,0.0,Jul,1,1,3,Returning_Visitor,False,False
8,97.6,0,0.0,24,498.9,0.0,0.01875,5.818151241,0.0,Oct,2,1,2,Returning_Visitor,False,True
4,183.0,3,48.0,34,2141.4,0.005405405,0.021621622,0.0,0.0,May,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,819.5892857,0.003448276,0.025448823,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
3,275.0,2,97.0,34,670.422619,0.010810811,0.029597244,0.0,0.0,May,2,4,2,Returning_Visitor,False,False
13,249.3916667,1,103.0,71,2582.699717,0.0,0.013853727,6.733744751,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,2,116.0,11,419.75,0.0,0.038461538,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,Returning_Visitor,True,False
5,196.88,0,0.0,7,118.9133333,0.0,0.01473138,16.56478478,0.0,Oct,2,7,2,Returning_Visitor,False,False
1,13.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,Mar,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,48,691.3572797,0.034873188,0.082209406,0.0,0.0,Nov,2,3,3,Returning_Visitor,False,False
7,133.1666667,2,80.0,10,246.7916667,0.0,0.008333333,0.0,0.0,May,2,1,3,New_Visitor,False,False
1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,Mar,2,4,1,Returning_Visitor,False,False
5,74.75,0,0.0,14,512.5,0.0,0.023529412,0.0,0.0,Dec,7,7,8,New_Visitor,True,False
24,468.100663,6,191.8666667,189,3428.527381,0.018642295,0.043830926,0.870148477,0.0,June,2,2,1,Returning_Visitor,False,False
7,222.8166667,1,0.0,22,1032.75,0.0,0.019230769,16.98117776,0.0,Nov,2,2,10,Returning_Visitor,True,False
1,11.5,0,0.0,19,887.8,0.008823529,0.032679739,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Aug,2,2,4,Returning_Visitor,False,False
6,106.18,2,115.8,32,518.4433333,0.001960784,0.014215686,0.0,0.0,Aug,2,6,4,Returning_Visitor,False,False
1,28.5,0,0.0,21,1089.625,0.01,0.033333333,0.0,0.0,Nov,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,38,1035.935714,0.037894737,0.05272284,0.0,0.2,May,1,1,1,Returning_Visitor,False,False
1,43.0,1,0.0,3,65.0,0.0,0.04,0.0,0.6,May,2,1,4,Returning_Visitor,False,False
1,6.0,0,0.0,45,2487.333333,0.018604651,0.066666667,0.0,0.0,May,2,7,11,Returning_Visitor,False,False
8,160.5,0,0.0,22,759.75,0.002564103,0.019871795,0.0,0.0,Dec,1,2,2,Returning_Visitor,False,False
9,234.4333333,0,0.0,20,590.5833333,0.025925926,0.040922619,0.0,0.0,Nov,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,18.0,0.1,0.15,0.0,0.0,Mar,5,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,5,28.0,0.12,0.16,0.0,0.4,May,2,4,3,Returning_Visitor,False,False
10,263.3583333,0,0.0,69,3416.279167,0.012004662,0.019056732,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,True
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,0.0,May,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,972.6,0.0,0.007692308,0.0,0.0,Mar,2,3,10,Returning_Visitor,False,False
9,281.75,2,144.5,116,7009.095996,0.0,0.011083789,4.947766276,0.8,May,2,2,3,Returning_Visitor,False,False
1,21.5,2,323.0,14,836.8333333,0.0,0.001904762,0.0,0.0,May,2,8,2,New_Visitor,False,False
1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0.0,0.0,Nov,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,108.9166667,0.02,0.04,0.0,0.0,Nov,4,1,10,Returning_Visitor,False,False
8,47.0,0,0.0,18,1796.583333,0.0,0.02173913,0.0,0.0,Nov,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,May,1,6,4,Returning_Visitor,False,False
4,78.5,1,32.75,50,1897.833333,0.0127,0.011746032,0.0,0.0,Dec,1,9,3,Returning_Visitor,True,False
13,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,Aug,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,56,1294.637143,0.007407407,0.03345679,0.0,0.0,Aug,1,3,3,Returning_Visitor,False,False
2,124.0,0,0.0,2,112.8,0.0,0.025,0.0,0.0,Aug,2,1,1,New_Visitor,False,False
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Nov,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,142.0,0.0,0.05,0.0,0.0,Mar,7,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,77,3332.208333,0.002040816,0.024719927,0.0,0.6,May,2,3,6,Returning_Visitor,False,False
5,66.9,0,0.0,12,86.63333333,0.0,0.025,42.93595137,0.0,Oct,1,1,7,Returning_Visitor,True,True
3,36.0,2,16.0,74,4377.708157,0.02,0.029308735,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,True
2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,0.0,Oct,1,3,1,Returning_Visitor,False,False
5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,Nov,2,2,1,Returning_Visitor,False,True
2,162.0,0,0.0,7,204.5,0.0,0.022222222,0.0,0.0,May,1,8,2,New_Visitor,False,False
0,0.0,0,0.0,6,172.2083333,0.033333333,0.044444444,0.0,0.0,Dec,2,6,2,New_Visitor,False,True
0,0.0,0,0.0,2,24.0,0.0,0.05,0.0,0.0,Mar,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,2981.166667,0.0,0.01,0.0,0.0,Feb,4,4,4,Returning_Visitor,False,False
4,191.1666667,0,0.0,108,4656.331746,0.006456456,0.018326694,0.0,0.0,Nov,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,412.0,0.0,0.028205128,0.0,0.0,Mar,2,4,3,Returning_Visitor,False,False
4,130.5,2,51.0,43,2265.529221,0.004,0.004,14.792,0.0,May,2,4,2,Returning_Visitor,False,False
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,0.0,May,1,8,4,Returning_Visitor,False,False
12,203.4714286,1,0.0,220,11308.09795,0.001699507,0.012414872,0.673127586,0.8,May,2,5,6,Returning_Visitor,False,False
1,4.0,0,0.0,62,3000.250794,0.004918033,0.029535519,0.0,0.0,May,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,May,5,5,1,Returning_Visitor,False,True
5,187.2666667,2,17.0,64,2121.304304,0.003188406,0.018007866,4.873969358,0.0,May,3,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,1245.0,0.0,0.1,0.0,0.0,May,2,3,6,Returning_Visitor,False,False
3,98.1,2,28.2,130,4994.848002,0.019799499,0.036825949,0.0,0.0,Sep,2,4,1,Returning_Visitor,True,False
9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,24.61425,0.2,May,2,1,4,Returning_Visitor,False,False
6,104.4,1,0.0,32,879.75,0.0,0.014285714,20.503488,0.0,Nov,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,10,466.75,0.0,0.028571429,0.0,0.0,May,2,1,4,Returning_Visitor,True,False
3,11.33333333,0,0.0,20,302.3888889,0.0,0.002380952,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
4,107.5333333,2,298.0,16,570.3333333,0.011764706,0.014705882,0.0,0.0,May,2,6,13,Returning_Visitor,False,False
0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,Dec,2,1,11,New_Visitor,False,True
7,131.8333333,0,0.0,63,2074.611111,0.010793651,0.02000962,0.0,0.0,Dec,2,3,10,Returning_Visitor,False,False
1,57.4,0,0.0,6,303.1,0.028571429,0.014285714,0.0,0.0,June,2,3,2,Returning_Visitor,False,False
2,21.0,0,0.0,27,694.0,0.007142857,0.014285714,0.0,0.8,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,680.5,0.0,0.018181818,42.422531,0.0,Dec,2,6,10,Returning_Visitor,False,True
0,0.0,0,0.0,5,62.5,0.0,0.04,0.0,0.0,Nov,2,1,8,New_Visitor,False,False
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,May,2,6,2,Returning_Visitor,False,False
2,23.2,0,0.0,5,59.4,0.0,0.00952381,32.73373471,0.0,Nov,4,4,5,New_Visitor,False,False
0,0.0,0,0.0,39,2808.666667,0.0,0.01025641,0.0,0.0,Mar,2,1,10,Returning_Visitor,False,False
4,130.0,0,0.0,28,818.7916667,0.0,0.003448276,0.0,0.0,Mar,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,29,669.9679487,0.013793103,0.017241379,0.0,0.0,Mar,2,6,2,Returning_Visitor,False,False
2,28.66666667,0,0.0,12,224.1666667,0.0,0.023333333,44.73466667,0.0,Mar,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,512.25,0.0,0.014285714,0.0,0.0,Dec,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,16,385.5,0.0,0.0125,0.0,0.0,Dec,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
2,33.0,0,0.0,9,354.0,0.0,0.02,0.0,0.0,Mar,2,1,3,New_Visitor,False,False
1,54.5,0,0.0,26,531.5,0.007692308,0.023076923,44.92362122,0.0,Nov,2,3,2,Returning_Visitor,False,False
6,73.70833333,5,188.0,80,3313.073936,0.022621723,0.059636655,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
3,156.8,4,262.75,12,350.4253968,0.002614379,0.041356389,0.0,0.4,May,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,6,13,Returning_Visitor,False,False
5,92.5625,0,0.0,2,99.5,0.0,0.022222222,0.0,0.0,Nov,2,1,8,New_Visitor,True,True
6,281.3333333,3,108.0,14,562.6666667,0.0,0.011764706,0.0,0.6,May,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,May,2,2,3,Returning_Visitor,False,False
1,23.96,0,0.0,94,2103.938772,0.013731061,0.038809156,1.47623044,0.0,Jul,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,May,10,3,2,New_Visitor,False,False
0,0.0,0,0.0,2,18.0,0.0,0.1,0.0,0.0,Nov,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,12,293.5,0.05,0.075,0.0,0.6,May,2,1,13,Returning_Visitor,False,False
2,95.0,3,48.0,9,259.5,0.0,0.015384615,0.0,0.0,May,1,1,2,Returning_Visitor,False,False
0,0.0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0.0,Dec,2,1,2,Returning_Visitor,False,False
4,103.0,1,41.0,16,515.0,0.0,0.010526316,0.0,0.0,Mar,2,3,6,Returning_Visitor,True,False
2,37.0,0,0.0,8,603.0,0.014285714,0.033333333,0.0,0.0,May,2,6,4,Returning_Visitor,False,False
0,0.0,2,76.5,22,850.5333333,0.004545455,0.03446281,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,2841.0,0.0,0.024137931,0.0,0.8,May,2,7,4,Returning_Visitor,False,False
1,54.0,0,0.0,23,816.7761905,0.0,0.012318841,0.0,0.0,Dec,2,5,10,Returning_Visitor,False,False
0,0.0,0,0.0,53,1768.657051,0.0,0.003921569,0.0,0.0,Nov,4,3,2,Returning_Visitor,False,False
2,7.0,0,0.0,11,778.0,0.018181818,0.072727273,0.0,0.8,May,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,263.0,0.00952381,0.030952381,0.0,0.0,Mar,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,350.8333333,0.0,0.030769231,0.0,0.6,May,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,442.5,0.0,0.1,0.0,0.0,Dec,2,4,3,Returning_Visitor,False,False
12,251.6190476,1,44.0,69,2269.732143,0.0,0.007,0.093546949,0.0,Dec,2,3,2,Returning_Visitor,False,True
2,28.2,0,0.0,16,312.2,0.033333333,0.048148148,0.0,0.0,Oct,2,1,1,Returning_Visitor,False,False
1,2.0,0,0.0,118,4541.925,0.013114754,0.031399948,0.0,0.4,May,2,1,20,Returning_Visitor,False,False
7,360.75,0,0.0,264,10497.15443,0.00295026,0.012825542,8.833510027,0.0,Nov,2,3,2,Returning_Visitor,False,False
1,993.0,0,0.0,28,1529.30467,0.001481481,0.009150327,0.0,0.0,Mar,2,4,2,Returning_Visitor,False,False
2,173.0,0,0.0,7,224.0,0.066666667,0.111111111,0.0,0.0,May,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,421.25,0.0,0.013333333,0.0,0.0,May,1,1,1,Returning_Visitor,False,False
3,47.0,0,0.0,22,486.5,0.0,0.030666667,0.0,0.0,May,2,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,5,180.5,0.04,0.066666667,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
4,298.0,1,0.0,14,625.0,0.0,0.0125,0.0,0.0,May,1,6,2,New_Visitor,False,False
0,0.0,0,0.0,18,356.5,0.0125,0.025,0.0,0.6,May,2,3,2,New_Visitor,False,False
3,61.0,4,31.0,1,43.0,0.0,0.025,0.0,0.0,Dec,13,9,20,Other,False,False
0,0.0,0,0.0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,May,2,2,13,Returning_Visitor,False,True
1,20.0,0,0.0,38,1264.0,0.0,0.028947368,31.48142512,0.0,Dec,6,9,3,Returning_Visitor,False,False
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,0.0,May,1,1,1,Returning_Visitor,True,False
3,284.0,0,0.0,33,2270.75,0.0,0.010840336,0.0,0.0,Dec,2,7,2,Returning_Visitor,False,False
1,139.5,0,0.0,18,816.8333333,0.0,0.005263158,0.0,0.0,Nov,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,5,81.08333333,0.04,0.05,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,16.64099403,0.0,Nov,2,1,2,Returning_Visitor,False,True
3,64.0,0,0.0,29,619.4,0.0,0.007142857,42.89057143,0.0,May,2,1,3,Returning_Visitor,False,True
13,428.0222222,2,11.0,133,10338.67177,0.00027604,0.017657266,22.97507587,0.0,June,2,1,4,Returning_Visitor,False,False
4,53.4,0,0.0,4,53.4,0.0,0.025,0.0,0.0,Oct,1,7,5,New_Visitor,False,False
0,0.0,0,0.0,7,242.75,0.014285714,0.047619048,0.0,0.0,Nov,2,3,11,Returning_Visitor,True,False
9,497.1666667,0,0.0,20,1170.166667,0.012121212,0.023484848,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1144.0,0.12,0.133333333,0.0,1.0,May,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,49.39271642,0.0,May,5,3,2,Returning_Visitor,False,True
7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0.0,0.0,Dec,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,9,8,Returning_Visitor,False,False
3,48.5,0,0.0,55,1042.242857,0.0,0.002222222,0.0,0.0,Mar,2,1,2,New_Visitor,False,False
1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0.0,0.0,May,2,3,3,New_Visitor,True,False
3,150.0,0,0.0,12,271.3333333,0.0,0.014285714,0.0,0.0,Mar,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,18,345.12,0.044444444,0.072222222,0.0,0.0,Aug,2,3,13,Returning_Visitor,False,False
1,174.0,0,0.0,9,272.0,0.013333333,0.073333333,0.0,0.0,May,1,3,4,Returning_Visitor,False,False
4,60.2,0,0.0,8,132.8,0.0,0.009090909,0.0,0.0,Oct,1,1,2,Returning_Visitor,False,False
9,124.4266667,0,0.0,19,720.6766667,0.0,0.018933333,0.0,0.0,Oct,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,90,601.7901961,0.002222222,0.012763533,0.0,0.8,May,2,3,1,Returning_Visitor,False,False
2,28.2,1,0.0,114,3161.074762,0.017699115,0.042576205,0.0,0.0,Aug,2,2,1,Returning_Visitor,False,False
6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.016666667,0.0,0.0,Mar,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,3779.444444,0.0,0.02814992,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
4,46.0,1,40.0,61,2072.991919,0.005952381,0.036507937,0.0,0.6,May,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,176.7666667,0.0125,0.051041667,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
1,29.0,0,0.0,20,451.9333333,0.014285714,0.020634921,0.0,0.4,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
8,171.75,0,0.0,32,486.6666667,0.0,0.005555556,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,Oct,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,98.66666667,0.015384615,0.046153846,0.0,0.0,Dec,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,324.5,0.014814815,0.022222222,0.0,0.0,Mar,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,6,2,Returning_Visitor,False,False
1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,Sep,11,8,14,Returning_Visitor,False,False
7,45.41666667,0,0.0,35,653.8595238,0.0,0.027350427,19.78456264,0.0,Dec,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,31,3888.166667,0.02,0.031111111,0.0,0.0,Mar,4,3,1,Returning_Visitor,False,False
3,46.9,0,0.0,26,561.4,0.0,0.007142857,53.88782441,0.0,Nov,5,1,5,New_Visitor,False,True
3,57.6,0,0.0,19,384.4030303,0.009090909,0.020295983,0.0,0.0,Sep,7,8,2,Returning_Visitor,False,False
3,552.2,1,0.0,40,829.8,0.074418605,0.090697674,0.0,0.0,Nov,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,14,510.5,0.0,0.015384615,31.3094364,0.0,Mar,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,7,117.5,0.0,0.033333333,0.0,0.0,May,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,13,129.5,0.015384615,0.053846154,0.0,0.0,Nov,2,3,1,Returning_Visitor,False,False
12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0.0,Jul,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,5,1620.0,0.14,0.166666667,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,Nov,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,Feb,1,1,2,Returning_Visitor,True,False
1,43.5,0,0.0,79,2006.834416,0.002531646,0.006439185,0.0,0.0,Nov,3,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,1,Returning_Visitor,False,True
5,118.9,4,380.7,4,188.4,0.0,0.006666667,0.0,0.0,Oct,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Jul,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Nov,1,4,10,Returning_Visitor,True,False
